Series Name,Series Code,Country Name,Country Code,2018 [YR2018],2019 [YR2019],2020 [YR2020]
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Afghanistan,AFG,99.62602234,99.5,99.5
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Albania,ALB,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Algeria,DZA,99.93395233,99.80000305,99.88401031
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,American Samoa,ASM,,,
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Andorra,AND,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Angola,AGO,65.26999664,72.27718353,73.70891571
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Antigua and Barbuda,ATG,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Argentina,ARG,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Armenia,ARM,99.90000153,100,99.95941162
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Aruba,ABW,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Australia,AUS,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Austria,AUT,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Azerbaijan,AZE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Bahamas, The",BHS,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bahrain,BHR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bangladesh,BGD,96.5,97.80000305,97.80000305
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Barbados,BRB,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Belarus,BLR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Belgium,BEL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Belize,BLZ,97.90000153,98.48000336,98.33164978
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Benin,BEN,64.3030777,65.22438812,66.14538574
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bermuda,BMU,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bhutan,BTN,99.99046326,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bolivia,BOL,99.5,99.48000336,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bosnia and Herzegovina,BIH,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Botswana,BWA,85.59798431,88.16737366,90.7364502
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Brazil,BRA,99.90000153,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,British Virgin Islands,VGB,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Brunei Darussalam,BRN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Bulgaria,BGR,100,100,99.80000305
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Burkina Faso,BFA,62.29999924,64.43108368,65.75390625
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Burundi,BDI,61.42993164,62.59404373,63.67844009
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cabo Verde,CPV,93.2488327,93.5,94.48597717
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cambodia,KHM,99.35926819,96.90000153,97.30000305
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cameroon,CMR,90,93.18579865,94.02661133
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Canada,CAN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cayman Islands,CYM,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Central African Republic,CAF,32.29737854,32.09999847,33.56291962
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Chad,TCD,36.16019058,36.70000076,40.6244545
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Channel Islands,CHI,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Chile,CHL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,China,CHN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Colombia,COL,99.90000153,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Comoros,COM,96.20431519,97.96169281,99.71875
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Congo, Dem. Rep.",COD,40.51482391,41.18114853,40.65993118
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Congo, Rep.",COG,64.41847992,65.10942841,66.00507355
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Costa Rica,CRI,99.90000153,99.91999817,99.94000244
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cote d'Ivoire,CIV,93.20343781,93.83718109,94.47060394
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Croatia,HRV,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cuba,CUB,100,99.90000153,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Curacao,CUW,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Cyprus,CYP,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Czechia,CZE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Denmark,DNK,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Djibouti,DJI,70.62119293,71.42930603,72.15770721
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Dominica,DMA,,,
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Dominican Republic,DOM,99.59999847,99.59999847,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Ecuador,ECU,99.69999695,99.83999634,99.66000366
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Egypt, Arab Rep.",EGY,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,El Salvador,SLV,98.69999695,98.76000214,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Equatorial Guinea,GNQ,91.35497284,91.16112518,90.96696472
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Eritrea,ERI,76.62067413,76.4619751,76.30296326
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Estonia,EST,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Eswatini,SWZ,87.92899323,90.1036911,92.19866943
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Ethiopia,ETH,91.92124939,92.62444305,93.2479248
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Faroe Islands,FRO,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Fiji,FJI,99.82519531,99.97067261,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Finland,FIN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,France,FRA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,French Polynesia,PYF,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Gabon,GAB,97.861763,98.2255249,98.58896637
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Gambia, The",GMB,,,80.63490295
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Georgia,GEO,99.80000305,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Germany,DEU,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Ghana,GHA,89.90000153,93.80000305,94.71047974
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Gibraltar,GIB,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Greece,GRC,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Greenland,GRL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Grenada,GRD,,,
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Guam,GUM,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Guatemala,GTM,97.0476532,97.25354767,97.45913696
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Guinea,GIN,86.69999695,86,88.08341217
